id,decisionid,summaryid,keywordid,level,keyword_name,summary,token_size,easy_query,medium_query,hard_query,file_name,decision_year,decision_type_fr,url_pdf
10717,ECLI:BE:CTBRL:2005:ARR.20050413.10,116823-1-1,KUD5-4-10-5,L4,DROIT SOCIAL - SÉCURITÉ SOCIALE - Pension - Travailleurs salariés - Pension de survie,Ne pas reconnaître à la deuxième épouse répudiée d'un ressortissant marocain la répudiation de la première la pénaliserait doublement. Elle subirait les désavantages de la dissolution du mariage sans pouvoir l'invoquer à son profit. Les juridictions belges ne doivent contrôler que les conséquences de la dissolution et non celle-ci.,333,Explique comment une décision belge affecte la deuxième épouse répudiée d'un ressortissant marocain concernant la pension de survie.,Explique les implications de la répudiation de la première épouse sur les droits à pension de survie de la deuxième épouse dans le contexte du droit belge.,Analyse l'impact de la non-reconnaissance de la répudiation de la première épouse par les juridictions belges sur les prestations de pension de survie de la deuxième épouse répudiée d'un ressortissant marocain.,juportal.be_BE_CTBRL_2005_ARR.20050413.10_FR.txt,2005,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2005:ARR.20050413.10_FR.pdf?Version=1607980838
10718,ECLI:BE:CASS:2007:ARR.20070625.1,70235-1-2,KUD5-4-10-4,L4,DROIT SOCIAL - SÉCURITÉ SOCIALE - Pension - Travailleurs salariés - Prépension,"Viole les articles 10, 11, 159 de la Constitution et 66, alinéa 1er, de l'arrêté royal du 25 novembre 1991 portant réglementation du chômage, l'arrêt qui décide que la condition de résidence restreint considérablement la liberté de mouvement des prépensionnés conventionnels par rapport à celle dont jouissent, entre 60 et 65 ans, les bénéficiaires d'une pension de retraite, alors qu'il n'apparaît pas que cette restriction est nécessaire au maintien simultané des régimes de la prépension conventionnelle et de la pension de retraite et qui, en conséquence, écarte l'application de la condition de résidence par le motif qu'elle viole le principe de l'égalité de traitement et le principe de non-discrimination (1). (1) L'arrêté royal du 25 novembre 1991 portant réglementation du chômage, tel qu'il était applicable avant sa modification par l'arrêté royal du 6 février 2003.",878,Quel article de l'arrêté royal du 25 novembre 1991 est concerné par une décision de justice en matière de chômage?,Quels articles de la Constitution sont violés selon une décision judiciaire concernant les conditions de résidence pour les prépensionnés conventionnels?,"Comment une décision judiciaire a-t-elle interprété la condition de résidence stipulée dans l'arrêté royal du 25 novembre 1991 en relation avec les articles 10, 11 et 159 de la Constitution et le principe de l'égalité de traitement pour les prépensionnés conventionnels?",juportal.be_BE_CASS_2007_ARR.20070625.1_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070625.1_FR.pdf?Version=1607979548
10719,ECLI:BE:CASS:2007:ARR.20070625.1,70235-1-1,KUD5-4-10-12,L4,DROIT SOCIAL - SÉCURITÉ SOCIALE - Pension - Travailleurs salariés - Sanctions,"La condition de résidence prévue à l'article 66, alinéa 1er, de l'arrêté royal du 25 novembre 1991 portant réglementation du chômage tend à accroître l'efficacité du contrôle de l'application de la réglementation en matière de chômage à laquelle les prépensionnés conventionnels restent soumis; la spécificité du contrôle en matière d'allocations de chômage justifie la prise de mesures plus restrictives que celles qui sont applicables au contrôle en d'autres matières, telle que la pension de retraite (1). (1) L'arrêté royal du 25 novembre 1991 portant réglementation du chômage, tel qu'il était applicable avant sa modification par l'arrêté royal du 6 février 2003.",669,Quel est l'objectif de la condition de résidence suivant l'article 66 de l'arrêté royal du 25 novembre 1991?,Comment la spécificité du contrôle des allocations de chômage justifie-t-elle les mesures restrictives établies par l'arrêté royal du 25 novembre 1991?,"En quoi la condition de résidence stipulée à l'article 66, alinéa 1er, de l'arrêté royal du 25 novembre 1991 améliore-t-elle le contrôle des prépensionnés conventionnels conformément à la réglementation du chômage?",juportal.be_BE_CASS_2007_ARR.20070625.1_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070625.1_FR.pdf?Version=1607979548
10720,ECLI:BE:CTLIE:2021:ARR.20211007.13,124803-1-1,KUD5-4-5,L3,DROIT SOCIAL - SÉCURITÉ SOCIALE - Revenu garanti aux personnes âgées,"La présomption légale visée à l'article 6 de la loi du 22 mars 2001 selon laquelle la résidence habituelle ressort de l'inscription dans les registres de la population de la commune du lieu de résidence est une présomption réfragable, nonobstant le fait que la possibilité de prouver sa résidence habituelle par tout autre document officiel ou administratif a disparu du libellé de cet article tel qu'il a été modifié par la loi du 8 décembre 2013.",448,Comment la présomption légale de résidence habituelle est-elle définie par la loi belge sur la sécurité sociale?,Quelle est la présomption réfragable concernant la résidence habituelle selon la loi du 22 mars 2001 modifiée en 2013?,Analysez la portée de la présomption réfragable de l'inscription dans les registres de la population vis-à-vis de la détermination de la résidence habituelle après la modification législative de 2013 en Belgique.,juportal.be_BE_CTLIE_2021_ARR.20211007.13_FR.txt,2021,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTLIE:2021:ARR.20211007.13_FR.pdf?Version=1641333640
10721,ECLI:BE:CTBRL:2008:ARR.20081204.2,117361-1-1,KUD5-4-5-3,L4,DROIT SOCIAL - SÉCURITÉ SOCIALE - Revenu garanti aux personnes âgées - Garantie revenu,"L'article 275 de la loi-programme du 9 juillet 2004 a modifié le régime des « personnes qui vivent dans une communauté ». Cette loi ne précise pas la date d'entrée en vigueur de cette disposition. La loi programme confie toutefois au Roi le soin de déterminer, par arrêté royal délibéré en conseil des ministres, ce qu'il faut entendre par « personnes qui vivent dans une communauté ». La notion de « personnes qui vivent dans une communauté » a été définie par arrêté royal du 11 mai 2005 qui fixe au 1er janvier 2005 l'entrée en vigueur de ses dispositions (art. 2). La délégation donnée au Roi de définir la notion de « personne vivant en communauté » n'emporte pas délégation (implicite) de fixer la date d'entrée en vigueur de la modification légale. Le Roi ne peut déterminer l'entrée en vigueur d'une loi que par une délégation explicite. Il y a lieu, en conséquence, d'écarter l'application de l'article 2 de l'arrêté royal du 11 mai 2005.",947,Quelle est la date d'entrée en vigueur définie par la disposition modifiée de l'article 275 de la loi-programme du 9 juillet 2004 concernant les personnes vivant en communauté?,Est-ce que le Roi a le pouvoir de fixer la date d'entrée en vigueur des modifications législatives sans une délégation explicite?,Analyser la validité de l'arrêté royal du 11 mai 2005 en relation avec sa compétence à fixer la date d'entrée en vigueur des dispositions sur les personnes vivant en communauté selon l'article 275 de la loi-programme du 9 juillet 2004.,juportal.be_BE_CTBRL_2008_ARR.20081204.2_FR.txt,2008,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2008:ARR.20081204.2_FR.pdf?Version=1607978558
10722,ECLI:BE:CTBRL:2011:ARR.20110113.17,117759-1-1,KUD5-4-5-1,L4,DROIT SOCIAL - SÉCURITÉ SOCIALE - Revenu garanti aux personnes âgées - Généralités,"Le droit à la GRAPA est un droit propre depuis la modification du système belge du revenu garanti aux personnes âgées et une prestation spéciale à caractère non contributif visée par l'article 4, 2 bis, a) du règlement (CE) 1408/71 (CJCE, 17 avril 2007, C-276, cons. 58 et 59 ; annexe IIbis du règlement (CE) 1408/71). L'épouse d'un travailleur italien ayant été occupé en Belgique et bénéficiant en Belgique d'une pension complétée par un montant sur base de revenu garanti aux personnes âgées, n'ayant jamais eu de carrière professionnelle ni en Belgique ni à l'étranger, relève du champ d'application personnel du règlement (CE) 1408/71, étant au sens du règlement membre de la famille d'un travailleur. Les personnes auxquelles le règlement (CE) 1408/71 est applicable, doivent bénéficier des mêmes droits que les nationaux, sous les seules réserves admises par le règlement. Un membre de la famille d'un travailleur ressortissant d'un Etat membre et tombant dans le champ d'application personnel du règlement (CE) 1408/71 n'est pas exclu du régime de la GRAPA, sauf à démontrer avoir (ou avoir eu) un droit personnel à un régime de sécurité social belge ou à un régime de sécurité sociale relevant d'un état membre, dès lors que cette condition n'est pas requise d'un ressortissant belge. Il n'existe aucune considération objective indépendante de la nationalité des personnes concernées ni proportionnée à l'objectif légitimement poursuivi par le droit national, pour justifier un telle différence de traitement. Les membres de la famille d'un travailleur doivent se voir appliquer la législation de sécurité sociale de l'Etat du travailleur dans les mêmes conditions que les nationaux de celui-ci, sauf lorsque, par application de règlement (CE) 1408/71, il s'agit d'une prestation dont seul le travailleur peut revendiquer le bénéfice sur une base non discriminatoire. La GRAPA ne relève pas d'une prestation réservée sur une base non discriminatoire au seul travailleur.",1979,Quel est le droit associé au revenu garanti aux personnes âgées en Belgique selon le résumé de la décision de justice?,Comment le règlement (CE) 1408/71 affecte-t-il les membres de la famille de travailleurs étrangers en Belgique en matière de droit à la GRAPA?,"Quelles sont les implications juridiques de l'application du règlement (CE) 1408/71 sur les droits des membres de famille non travailleurs de ressortissants de l'UE, en ce qui concerne le revenu garanti aux personnes âgées en Belgique?",juportal.be_BE_CTBRL_2011_ARR.20110113.17_FR.txt,2011,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2011:ARR.20110113.17_FR.pdf?Version=1607977042
10723,ECLI:BE:TTBRL:2015:JUG.20151006.6,159593-1-2,KUD5-4-5-2,L4,DROIT SOCIAL - SÉCURITÉ SOCIALE - Revenu garanti aux personnes âgées - Revenu garanti,"C'est manifestement par inadvertance que le législateur n'a pas modifié l'article 63 de l'arrêté royal du 29 avril 1963 portant règlement général en matière de revenu garanti aux personnes âgées, dans le même sens que l'article 42 de l'arrêté royal du 23 mai 2001 portant règlement général en matière de garantie de revenus aux personnes âgées. Une telle différence de traitement n'est pas raisonnablement justifiée. A supposer qu'il y ait lieu de combler la lacune règlementaire résultant de l'écartement de l'article 63 de l'arrêté royal du 29 avril 1963, il conviendrait dans ce cas de tenir compte, par analogie, de la modification règlementaire intervenue en matière de GRAPA, du 1er janvier 2014 au 8 juillet 2015 inclus : le paiement de la garantie de revenus (et, partant, du revenu garanti) est suspendu pour chaque mois civil au cours duquel le bénéficiaire ne séjourne pas de manière ininterrompue en Belgique et qui suit la période de 29 jours consécutifs ou non. Il peut être déduit du texte que non seulement le mois civil au cours duquel le bénéficiaire ne séjourne pas de manière ininterrompue en Belgique n'est pas pris en compte pour la suspension du bénéfice de la GRAPA (et donc du revenu garanti) mais qu'il en va de même de tout mois au cours duquel ce délai court, puisqu'il doit s'agir aussi (« et ») du mois qui suit la période des 29 jours.",1366,Qu'implique la décision concernant la législation sur le revenu garanti aux personnes âgées en Belgique ?,Comment la décision judiciaire affecte-t-elle l'interprétation de l'article 63 de l'arrêté royal du 29 avril 1963 par rapport aux modifications ultérieures en matière de garantie de revenus aux personnes âgées ?,Est-il justifié de combler la lacune règlementaire de l'article 63 de l'arrêté royal du 29 avril 1963 en tenant compte par analogie des modifications apportées à la garantie de revenus aux personnes âgées entre le 1er janvier 2014 et le 8 juillet 2015 concernant la suspension du paiement pendant l'absence ininterrompue du bénéficiaire en Belgique ?,juportal.be_BE_TTBRL_2015_JUG.20151006.6_FR.txt,2015,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:TTBRL:2015:JUG.20151006.6_FR.pdf?Version=1607973770
10727,ECLI:BE:CTBRL:2007:ARR.20070821.3,117115-1-1,KUD5-4-14-4,L4,DROIT SOCIAL - SÉCURITÉ SOCIALE - Sécurité sociale - Régimes particuliers - Outre-mer,"Aucune disposition légale ou réglementaire n'impose à l'O.S.S.O.M. d'effectuer des investigations pour vérifier si d'autres personnes et plus particulièrement l'épouse divorcée du demandeur, ne pouvaient éventuellement prétendre à un autre avantage que celui qui était demandé par celui-ci. L'O.S.S.O.M. ne méconnaît pas le principe de bonne administration, en n'effectuant pas les recherches et investigations voulues pour retrouver la trace de l'épouse divorcée du demandeur et l'informer de ce qu'elle pouvait éventuellement prétendre à une pension d'épouse divorcée. De manière générale, l'octroi de toute prestation sociale suppose la demande de l'assuré social auprès de l'institution de sécurité sociale concernée.",721,Résumé de la décision concernant les obligations de l'O.S.S.O.M. dans la recherche des droits à pension d'une épouse divorcée.,"Analyse de la décision sur l'obligation légale de l'O.S.S.O.M. de rechercher activement d'autres bénéficiaires potentiels de droits sociaux, spécifiquement en cas de divorce.","Exploration juridique détaillée sur l'absence d'obligation pour l'O.S.S.O.M. de procéder à des enquêtes pour identifier si l'ex-épouse pouvait prétendre à une pension ou à d'autres avantages sociaux, dans le contexte du droit de la sécurité sociale pour les régimes particuliers d'outre-mer.",juportal.be_BE_CTBRL_2007_ARR.20070821.3_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2007:ARR.20070821.3_FR.pdf?Version=1607979497
10728,ECLI:BE:CTBRL:2004:ARR.20040706.1,116701-1-1,KUD5-4-16,L3,DROIT SOCIAL - SÉCURITÉ SOCIALE - Sécurité sociale - Travailleurs indépendants,"Saisi d'une demande relative aux cotisations sociales de travailleur indépendant, le juge du travail a le pouvoir d'apprécier l'existence des revenus professionnels de travailleur indépendant et de qualifier les sommes reçues par le travailleur pour déterminer s'il s'agit bien de tels revenus. Pour ce faire, il doit appliquer la légisation relative à l'impôt sur les revenus. Il n'est pas lié par les décisions de l'administration des contributions directes.",460,Quels pouvoirs le juge du travail possède-t-il en matière de cotisations sociales pour les travailleurs indépendants?,Comment le juge du travail détermine-t-il le caractère des revenus perçus par un travailleur indépendant concernant les cotisations sociales?,Quelle est l'expertise demandée au juge du travail pour évaluer l'application de la législation fiscale dans les litiges concernant les cotisations sociales de travailleurs indépendants?,juportal.be_BE_CTBRL_2004_ARR.20040706.1_FR.txt,2004,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2004:ARR.20040706.1_FR.pdf?Version=1607981251
10729,ECLI:BE:CASS:2007:ARR.20071022.1,70511-1-1,KUD5-4-16-1,L4,DROIT SOCIAL - SÉCURITÉ SOCIALE - Sécurité sociale - Travailleurs indépendants - Généralités,"Les revenus professionnels sur lesquels sont calculées les cotisations des assujettis au statut social des travailleurs indépendants, sont notamment composés, aux conditions légales et réglementaires prévues, des revenus professionnels communiqués par l'administration des contributions directes; la juridiction du travail ne peut remettre en question ni le montant de ces revenus professionnels ainsi communiqués ni la qualification de ces revenus sur la base de laquelle a été enrôlé l'impôt (1). (1) Voir Cass., 14 janvier 2002, RG S.01.0009.F [ECLI:BE:CASS:2002:ARR.20020114.6](https://juportal.be/content/ECLI:BE:CASS:2002:ARR.20020114.6/FR), n° 23.",654,Peut-on contester les revenus professionnels communiqués par l'administration des contributions directes dans le contexte du statut social des travailleurs indépendants en Belgique?,Dans quelles circonstances la juridiction du travail peut-elle remettre en question les revenus professionnels communiqués pour les cotisations des travailleurs indépendants en Belgique?,Quelle est l'autorité juridique de la juridiction du travail belge concernant la révision des revenus professionnels déclarés par l'administration fiscale pour le calcul des cotisations sociales des travailleurs indépendants?,juportal.be_BE_CASS_2007_ARR.20071022.1_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071022.1_FR.pdf?Version=1607979385
10730,ECLI:BE:CTBRL:2005:ARR.20051209.3,116885-1-1,KUD5-4-16-2,L4,DROIT SOCIAL - SÉCURITÉ SOCIALE - Sécurité sociale - Travailleurs indépendants - Statut social,"En instaurant la présomption irréfragable de l'article 2 de l'arrêté royal du 19 décembre 1967, le Roi a décidé au delà de l'habilitation prévue à l'article 3 ,§ 2 de l'arrêté royal n° 38 puis qu'il crée une obligation d'assujettissement pour une personne qui n'exerce pas une activité professionnelle au sens de l'article 3 ,§ 1 de l'arrêté royal n° 38. Il y a lieu pour la cour du travail de ne pas appliquer cette présomption (article 159 Constitution).",456,Quel article de la Constitution belge permet à la cour du travail de ne pas appliquer une loi ou un règlement qu'elle estime contraire à la Constitution?,"Comment la présomption irréfragable instituée par l'article 2 de l'arrêté royal du 19 décembre 1967 contrarie-t-elle l'habilitation accordée par l'article 3, §2 de l'arrêté royal n°38 concernant l'assujettissement à la sécurité sociale des travailleurs indépendants?","Analysez la validité constitutionnelle de l'extension de l'obligation d'assujettissement à la sécurité sociale à des individus n'exerçant pas une activité professionnelle en vertu de l'article 2 de l'arrêté royal du 19 décembre 1967 au regard de l'article 159 de la Constitution et l'article 3, §2 de l'arrêté royal n° 38.",juportal.be_BE_CTBRL_2005_ARR.20051209.3_FR.txt,2005,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2005:ARR.20051209.3_FR.pdf?Version=1607980479
10731,ECLI:BE:CTBRL:2016:ARR.20161118.5,118612-1-1,KUD5-4-16-2-9,L5,DROIT SOCIAL - SÉCURITÉ SOCIALE - Sécurité sociale - Travailleurs indépendants - Statut social - Autres,"Il existe une différence de traitement entre le travailleur indépendant qui n'a pas atteint l'âge de la pension, qui paye des cotisations et qui bénéficie des indemnités en cas d'incapacité de travail et le travailleur indépendant qui atteint cet âge, qui paye également des cotisations mais ne bénéficie pas de ces indemnités conformément à l'article 26 de l'arrêté royal du 20 juillet 191 instituant une assurance indemnités et une assurance maternité en faveur des travailleurs indépendants et des conjoints aidants. Une telle différence de traitement ne constitue cependant pas une discrimination en raison de l'âge. Dans le régime de sécurité sociale des travailleurs indépendants, le droit aux prestations ne doit pas être en relation proportionnelle avec le montant des cotisations payées. Ce régime repose en effet sur la solidarité des assujettis, contrairement aux systèmes d'assurance ou de capitalisation. La disposition légale susdite trouve en outre sa justification légitime : -d'une part, dans un souci d'équilibre financier entre différents secteurs de la sécurité sociale des travailleurs indépendants, en l'occurrence le secteur de l'assurance maladie-invalidité et le secteur des pensions ; -d'autre part, dans une protection suffisante de l'assuré social ; En effet, à partir de l'âge de 65 ans le travailleur indépendant totalement incapable de travailler peut bénéficier d'une pension de retraite, au besoin de la Garante de Revenus Aux Personnes Agées.",1476,Existe-t-il une discrimination basée sur l'âge pour les travailleurs indépendants en ce qui concerne les indemnités de sécurité sociale après l'âge de la pension en Belgique?,La différence de traitement entre les travailleurs indépendants avant et après l'âge de la pension en matière d'indemnités de sécurité sociale constitue-t-elle une discrimination selon la législation belge?,"La disposition de l'arrêté royal belge qui stipule que les travailleurs indépendants qui atteignent l'âge de la pension ne sont pas éligibles aux indemnités malgré le paiement de cotisations, mais que ceux en deçà de cet âge le sont, forme-t-elle une discrimination injustifiée ou est-elle légitimée par des considérations de solidarité intergénérationnelle et d'équilibre financier du système de sécurité sociale?",juportal.be_BE_CTBRL_2016_ARR.20161118.5_FR.txt,2016,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2016:ARR.20161118.5_FR.pdf?Version=1607972959
10732,ECLI:BE:CTBRL:2006:ARR.20060113.11,116897-1-2,KUD5-4-16-2-2,L5,DROIT SOCIAL - SÉCURITÉ SOCIALE - Sécurité sociale - Travailleurs indépendants - Statut social - Champ d'application,"La demande de dispense du paiement des cotisations sociales de travailleurs indépendants ne constitue pas l'aveu de la réalité d'un contrat d'entreprise entre le distributeur de journaux et d'imprimes et l'entreprise de distribution. L'aveu ne peut avoir pour objet que des éléments de fait et pas une règle de droit ou une qualification juridique. De plus les conditions d'assujettissement au statut social des travailleurs indépendants étant d'ordre public, la reconnaissance de l'exercice d'une activité professionnelle d'indépendant ne lie pas le juge.",556,Quelles sont les implications d'une demande de dispense du paiement des cotisations sociales pour un travailleur indépendant?,La demande de dispense de paiement des cotisations sociales influence-t-elle la reconnaissance d'un contrat d'entreprise pour un distributeur de journaux?,Dans quelles mesures la demande de dispense du paiement de cotisations sociales par un travailleur indépendant affecte-t-elle la qualification juridique de son contrat avec l'entreprise de distribution?,juportal.be_BE_CTBRL_2006_ARR.20060113.11_FR.txt,2006,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2006:ARR.20060113.11_FR.pdf?Version=1607980423
10733,ECLI:BE:CTBRL:2009:ARR.20091113.10,117547-1-1,KUD5-4-16-2-3,L5,DROIT SOCIAL - SÉCURITÉ SOCIALE - Sécurité sociale - Travailleurs indépendants - Statut social - Cotisations,"En fixant un nouveau plafond de revenus pour l'activité autorisée des pensionnés, l'arrêté royal du 14 novembre 2002 a adopté une mesure qui a comme conséquence d'augmenter le montant des cotisations sociales dues pour l'ensemble de l'année 2002 par les pensionnés qui exercent une activité dans les limites autorisées. En ce qu'il a eu pour effet de modifier le montant des cotisations dues pour 4 trimestres de l'année 2002, l'arrêté royal a eu un effet rétroactif : il a modifié des cotisations irrévocablement fixées. En ce qu'il a un tel effet rétroactif, l'arrêté royal du 14 novembre 2002 doit être écarté sur base de l'article 159 de la Constitution.",658,Qu'est-ce que l'arrêté royal du 14 novembre 2002 a changé concernant les cotisations sociales des pensionnés?,Comment l'arrêté royal du 14 novembre 2002 a-t-il influencé le montant des cotisations sociales dues par les pensionnés pour l'année 2002?,"En quelle mesure l'arrêté royal du 14 novembre 2002, en fixant un nouveau plafond de revenus pour les pensionnés, est-il jugé rétroactif et en violation de l'article 159 de la Constitution belge?",juportal.be_BE_CTBRL_2009_ARR.20091113.10_FR.txt,2009,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2009:ARR.20091113.10_FR.pdf?Version=1607977830
10734,ECLI:BE:CTBRL:2010:ARR.20100910.15,117691-1-1,KUD5-4-16-2-1,L5,DROIT SOCIAL - SÉCURITÉ SOCIALE - Sécurité sociale - Travailleurs indépendants - Statut social - Généralités,"Vis-à-vis de sociétés solidairement responsables du paiement des cotisations et qui n'ont pas, elles-mêmes, été bénéficiaires de ces revenus, un document tel que un « écran de revenus » communiqué par le SPF Sécurité Sociale ne peut être considéré comme probant. En effet, à la différence de l'assujetti qui peut confronter la copie de l'écran informatique aux avertissements extraits de rôle qui lui ont été adressés par le SPF Finances, les sociétés ne sont pas en mesure de vérifier, sur base d'un tel écran informatique, l'exactitude des revenus de différentes sources ayant pu être perçus par leur mandataire.",614,La décision d'une cour belge concernant un écran de revenus fourni par le SPF Sécurité Sociale est-elle probante pour des sociétés responsables des cotisations sans bénéfice des revenus?,Dans quelle mesure un 'écran de revenus' fourni par le SPF Sécurité Sociale est jugé non probant pour des sociétés solidaires dans le paiement des cotisations sociales en Belgique?,"Est-il approprié pour des sociétés solidairement responsables des cotisations sociales, mais non bénéficiaires des revenus, de considérer un 'écran de revenus' émis par le SPF Sécurité Sociale comme une preuve suffisante dans le contexte du droit social belge?",juportal.be_BE_CTBRL_2010_ARR.20100910.15_FR.txt,2010,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2010:ARR.20100910.15_FR.pdf?Version=1607977286
10735,ECLI:BE:CTBRL:2005:ARR.20050211.2,116804-1-1,KUD5-4-16-2-5,L5,DROIT SOCIAL - SÉCURITÉ SOCIALE - Sécurité sociale - Travailleurs indépendants - Statut social - Obligations,"La lettre recommandée réclamant les cotisations, qui interrompt la prescription des cotisations de consolidation conformément à l'article 11, ,§ 1er de l'arrêté royal n° 464 du 25 septembre 1986, est une communication écrite et signée faite par une personne à une autre. Le rappel non signé n'est pas une lettre et n'interrompt pas la prescription.",348,"Résumé de l'effet d'une lettre recommandée sur la prescription des cotisations de consolidation selon l'article 11, § 1er de l'arrêté royal n° 464.","Impact d’une lettre recommandée signée par rapport au rappel non signé sur l’interruption de la prescription des cotisations, conformément à l'article 11, § 1er de l'arrêté royal n° 464 du 25 septembre 1986.","Analyse juridique de l'efficacité d'une lettre recommandée signée versus un rappel non signé dans l'interruption de la prescription des cotisations de consolidation des travailleurs indépendants, en référence à l'article 11, § 1er de l'arrêté royal n° 464 du 25 septembre 1986.",juportal.be_BE_CTBRL_2005_ARR.20050211.2_FR.txt,2005,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2005:ARR.20050211.2_FR.pdf?Version=1607980943
10736,ECLI:BE:CTBRL:2009:ARR.20090612.2,117482-1-1,KUD5-4-16-2-8,L5,DROIT SOCIAL - SÉCURITÉ SOCIALE - Sécurité sociale - Travailleurs indépendants - Statut social - Prescription,"Même au sein des administrations, des délégations de pouvoir portant sur des mesures d'exécution ou de détail sont possibles, sans habilitation légale ou réglementaire expresse, à condition que la loi ou la réglementation ne l'interdise pas. Une caisse d'assurances sociales pour travailleurs indépendants peut donc déléguer par contrat de travail à ses employés chargés d'accomplir les tâches nécessaires à la perception de cotisations sociales, le pouvoir d'adresser des mises en demeure interruptives de prescription, c'est-à-dire d'accomplir des actes conservatoires extrêmement courants.",592,Est-ce qu'une caisse d'assurances sociales pour travailleurs indépendants peut déléguer certaines tâches à ses employés?,Une caisse d'assurances sociales pour travailleurs indépendants peut-elle légalement déléguer le pouvoir d'envoyer des mises en demeure à ses employés sans une habilitation légale ou réglementaire expresse?,Dans quelles conditions une caisse d'assurances sociales pour travailleurs indépendants peut-elle déléguer à ses employés le pouvoir d'adresser des mises en demeure interruptives de prescription sans disposition légale ou réglementaire expresse spécifique?,juportal.be_BE_CTBRL_2009_ARR.20090612.2_FR.txt,2009,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2009:ARR.20090612.2_FR.pdf?Version=1607978087
10737,ECLI:BE:CASS:2010:ARR.20100503.5,74529-1-1,KUD5-4-16-2-7,L5,DROIT SOCIAL - SÉCURITÉ SOCIALE - Sécurité sociale - Travailleurs indépendants - Statut social - Procédure,"L'obligation pour les caisses d'assurances sociales d'envoyer à l'assujetti un dernier rappel par lettre recommandée à la poste avant de procéder au recouvrement judiciaire des cotisations, tend à éviter le recouvrement par voie judiciaire et les dépens résultant de cette procédure. Cette disposition pour laquelle la loi ne prévoit aucune sanction spécifique instaure dans le chef des caisses d'assurances sociales une obligation de diligence à l'égard des assujettis dont le non-respect peut être soumis à la sanction du juge, mais ne s'oppose pas à ce que les caisses d'assurances sociales procèdent au recouvrement judiciaire des cotisations dues.",652,Quelle est l'obligation des caisses d'assurances sociales avant le recouvrement judiciaire des cotisations?,Quelle disposition les caisses d'assurances sociales doivent-elles respecter avant de procéder au recouvrement judiciaire des cotisations dues par les travailleurs indépendants?,Quelles implications légales découle de l'omission par les caisses d'assurances sociales d'envoyer un dernier rappel par lettre recommandée avant le recouvrement judiciaire des cotisations dues par les travailleurs indépendants?,juportal.be_BE_CASS_2010_ARR.20100503.5_FR.txt,2010,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100503.5_FR.pdf?Version=1607977466
