id,file_name,decision_type,keywordid,url_pdf,easy_query_passed,medium_query_passed,hard_query_passed,all_passed,error
9644,juportal.be_BE_CTMON_2007_ARR.20070116.5_FR.txt,Arrêt,KUD1-9-5-3,https://juportal.be/JUPORTAwork/ECLI:BE:CTMON:2007:ARR.20070116.5_FR.pdf?Version=1607979857,false,true,true,false,
9647,juportal.be_BE_CASS_2007_ARR.20070509.2_FR.txt,Arrêt,KUD1-9-5-4-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070509.2_FR.pdf?Version=1607979648,false,true,false,false,
9648,juportal.be_BE_CASS_2008_ARR.20080926.4_FR.txt,Arrêt,KUD1-9-5-4-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080926.4_FR.pdf?Version=1607978737,true,true,true,true,
9650,juportal.be_BE_CASS_2008_ARR.20080505.2_FR.txt,Arrêt,KUD1-9-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080505.2_FR.pdf?Version=1607978979,false,false,false,false,
9653,juportal.be_BE_CASS_2007_ARR.20070626.5_FR.txt,Arrêt,KUD1-9-5-9-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070626.5_FR.pdf?Version=1607979546,true,true,false,false,
9655,juportal.be_BE_CASS_2008_ARR.20080625.3_FR.txt,Arrêt,KUD1-9-5-9-10,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080625.3_FR.pdf?Version=1607978851,false,false,true,false,
9660,juportal.be_BE_TTBRL_2015_JUG.20150203.1_FR.txt,Jugement,KUD1-9-5-8-2,https://juportal.be/JUPORTAwork/ECLI:BE:TTBRL:2015:JUG.20150203.1_FR.pdf?Version=1607974238,true,true,true,true,
9661,juportal.be_BE_TTBRL_2015_JUG.20150429.2_FR.txt,Jugement,KUD1-9-5-8-1,https://juportal.be/JUPORTAwork/ECLI:BE:TTBRL:2015:JUG.20150429.2_FR.pdf?Version=1607974047,false,true,true,false,
9704,juportal.be_BE_PILIE_2002_JUG.20020304.8_FR.txt,Jugement,KUD1-9-9-5,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.8_FR.pdf?Version=1607982492,true,true,true,true,
9764,juportal.be_BE_PILIE_2007_JUG.20071107.14_FR.txt,Jugement,KUD1-14-2-6,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2007:JUG.20071107.14_FR.pdf?Version=1607979360,true,true,true,true,

